ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-363	Though Rian confirms Kazami's story, Burai reminds Ryuga that it is a Makai Knight's duty not to involve normal humans in their matters. Soon after, upon finding Takeru watching over Rui now that her memories have been altered to have her think she is an orphan, Ryuga meets with Kazami to tell him to stay away.	him	295	Takeru	162	FALSE	Rui	183	FALSE	http://en.wikipedia.org/wiki/List_of_Garo:_Yami_o_Terasu_Mono_episodes
validation-364	Stumpo has appeared in numerous publications including Curbed, Forbes Magazine, Boston Common, Upscale Living Cocktails and Joints, Paper Cut Magazine, The Boston Herald, and The Boston Globe. She speaks at numerous events with a stated goal of getting more women involved in construction. Stumpo was a featured speaker at the 2014 MA Conference for Women, where Hillary Clinton was the keynote speaker. She was also a featured speaker at the Boston Ad Club at the Women's Leadership Forum.	She	404	Stumpo	290	TRUE	Hillary Clinton	363	FALSE	http://en.wikipedia.org/wiki/Cindy_Stumpo
validation-365	Ren* Weis published a biography of Thompson, entitled Criminal Justice: The True Story of Edith Thompson, in 1988. Jill Dawson published a fictional version of the case, entitled Fred and Edie, in 2000. Weis' biography, with a new preface about the case and his letter of appeal to the Home Secretary, appeared in 2001, as did the film Another Life, which told their story, and in which Natasha Little played Edith Thompson, Nick Moran played Percy Thompson and Ioan Gruffudd played Frederick Bywaters.	his	258	Fred	179	FALSE	Nick Moran	425	FALSE	http://en.wikipedia.org/wiki/Edith_Thompson_and_Frederick_Bywaters
validation-366	His most important role in the story is when it becomes known that he has been collecting Gads, and has quite a lot of them in a safe in his house. He was the buyer that had planned to buy the stolen Gads from Jacque and Wanda in the beginning, the ones that ended up going to Hajiki and Katana. Rich and always busy, Larry is not a bad guy, and he actually loves his daughter a lot, he just doesn't show it well until after she gets kidnapped.	he	346	Rich	296	FALSE	Larry	318	TRUE	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
validation-367	The witness testifies that his breakfast took him five minutes to prepare, but the lawyer Vincent Gambini traps him in a contradiction by pointing out that the recipe for regular grits requires 20 minutes of preparation time, not five minutes. In the 2002 novel The Secret Life of Bees by Sue Monk Kidd, the narrator and protagonist Lily describes a punishment her abusive father routinely inflicted on her: kneeling on grits.	her	361	Sue Monk Kidd	289	FALSE	Lily	333	TRUE	http://en.wikipedia.org/wiki/Grits
validation-368	The episode, directed by Melanie Mayron and written by Maya Goldsmith, originally aired on February 18, 2014 on ABC Family. In the episode, Spencer is ready to tell Aria that Ezra is ``A'', while Hanna and Emily, worried that Aria will be hurt, remain hesitant. Meanwhile, Spencer's addiction to amphetamines is exposed, causing damage to her credibility among the Liars.	her	339	Hanna	196	FALSE	Emily	206	FALSE	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-369	In 2012, Lofgren joined Mary Whipple, Caryn Davies, Caroline Lind, Amanda Polk, Meghan Musnicki, Taylor Ritzel, Jamie Redman, and Susan Francia to set the World Record in the women's 8+ in the heats of the Lucerne Rowing World Cup. She then joined Whipple, Davies, Lind, Elle Logan, Musnicki, Ritzel, Francia, and Erin Cafaro to win gold at the London 2012 Olympic Games. When she won a gold medal in women's eight at the 2012 London Games, Lofgren knew her perseverance had paid off.	she	377	Erin Cafaro	314	FALSE	Lofgren	441	TRUE	http://en.wikipedia.org/wiki/Esther_Lofgren
validation-370	It was reported that Liz would reunite with her family in episodes set in Blackpool, speaking of the storyline a Coronation Street spokeswomen said: Fans will be on the edge of their seats when the week-long Blackpool adventure reaches an extraordinary finale involving a dramatic sea rescue and a tragic death. In December 2003, Callard revealed that she would be returning again for Liz's son Steve (Simon Gregson)'s wedding to Karen, she said to the News of the World: ``I'm definitely coming back, I've just worked for four weeks and I had such a great time there's no way I can turn down a chance to come back''.	she	352	Liz	385	FALSE	Karen	430	FALSE	http://en.wikipedia.org/wiki/Liz_McDonald
validation-371	As an international top model, Kallio worked all around the world, living in Paris, New York and Miami, and being featured in various news and entertainment programmes, including WABC-TV's Eyewitness News and Hard Copy. She also had a small cameo appearance in the 1993 romantic comedy film For Love or Money, starring Michael J. Fox and Gabrielle Anwar. In the 2000s, Kallio worked for Nicole Miller for ten years, also having her own lingerie design business.	her	428	Kallio	369	TRUE	Nicole Miller	387	FALSE	http://en.wikipedia.org/wiki/Angelika_Kallio
validation-372	It is also mentioned frequently in Stephen King's 1998 novel Bag of Bones and in passing in his 2015 novel Finders Keepers. Ray Noble's 1932 dance band hit ``We've Got the Moon and Sixpence'', sung by Al Bowlly, takes its name from the book and Jack Kerouac mentions the book in his 1958 novella The Subterraneans.	his	279	Al Bowlly	201	FALSE	Jack Kerouac	245	TRUE	http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
validation-373	She runs down and opens the door, only to find Mark, carrying a boombox playing Christmas songs and large cue cards on which he has written, without any expectation of reciprocation, that he loves her. As he walks away, Juliet runs after him to give him a quick, innocent kiss and runs back inside. Writer Jamie (Colin Firth) is pushed to Juliet and Peter's wedding by his girlfriend (Sienna Guillory) as she feigns illness.	she	405	Juliet	339	FALSE	Sienna Guillory	385	TRUE	http://en.wikipedia.org/wiki/Love_Actually
validation-374	Throughout the voyage, the various passengers meet and interact. William and Angelica fall in love at first sight, while Winnie and Jeremy fall for each other after Winnie's dog Flopsy trips him. Gaston meanwhile attempts to woo Molly with Angelica's locket, which he found after she unknowingly dropped it.	she	280	Molly	229	FALSE	Angelica	240	TRUE	http://en.wikipedia.org/wiki/Titanic:_The_Legend_Goes_On
validation-375	It was not a complete digimon but was made from the core of a digimon. Rika with Renamon went to save Impmon on the behalf of Renamon the timing of Arc was fixed so Ryo and Cyberdramon went to get Rika and Renamon. On the other hand Arc left on its time and Guilmon asked the Arc to stop as his Tamer and other friends were not there yet.	his	291	Ryo	165	FALSE	Tamer	295	FALSE	http://en.wikipedia.org/wiki/List_of_Digimon_episodes_and_films
validation-376	Ever since he felt her pure and warm Cosmo, and was moved by Hilda's frustration about not being able to help everyone in Asgard despite being Odin's priestess, Thor swore to protect her as her guardian. Despite noticing that Hilda's Cosmo had changed, he fought against Athena's Saints hoping that she would return to being the kind person she once was.	she	299	Hilda	226	FALSE	Athena	271	TRUE	http://en.wikipedia.org/wiki/List_of_Saint_Seiya_anime-only_characters
validation-377	The paper is published five days a week during the fall and winter semesters, and weekly during the summer. The Daily printed circulation is 12,500. Lawrence Cunningham was hired in July 2014 as the general manager, overseeing the organization's advertising department. Following Laura Widmer's resignation as the organization's CEO in November 2014, the Iowa State Daily Publication Board named Cunningham as her replacement in December 2014.	her	410	Laura Widmer	280	TRUE	Cunningham	396	FALSE	http://en.wikipedia.org/wiki/Iowa_State_Daily
validation-378	Throughout her career, Lamont has campaigned on issues such as equality and violence against women. Her profile on the Scottish Parliament website lists her political interests as being focussed on tackling poverty, women's rights and disability issues. She credits Curran, and the work of author Erin Pizzey for helping to broaden her understanding of women's issues.	her	332	Curran	266	FALSE	Erin Pizzey	297	FALSE	http://en.wikipedia.org/wiki/Johann_Lamont
validation-379	She was the sixth Head of Household of the season, and made the decision to turn on her alliance and nominate Will and Marvin for eviction. She also won the Power of Veto that week, and chose to leave her nominations intact, resulting in Will's eviction. The following week, Adria was nominated alongside Natalie, but she won her second consecutive Power of Veto and saved herself from the block.	she	318	Adria	275	TRUE	Natalie	305	FALSE	http://en.wikipedia.org/wiki/List_of_Big_Brother_5_houseguests_(U.S.)
validation-380	John Bourchier, 2nd Baron Berners (1467 -- 19 March 1533) was an English soldier, statesman and translator. John Bourchier, born about 1467, was the only son of Sir Humphrey Bourchier (d.1471) and Elizabeth Tilney (d.1497), the daughter and sole heir of Sir Frederick Tilney of Boston, Lincolnshire. Through his father, Bourchier was descended from King Edward III; his great-grandmother, Anne of Gloucester, was the daughter of Thomas of Woodstock, King Edward's youngest son.	his	308	Bourchier	320	TRUE	King Edward III	349	FALSE	http://en.wikipedia.org/wiki/John_Bourchier,_2nd_Baron_Berners
validation-381	She tells the women her first husband died by taking poison after dealing with illness, which she claims was suicide and the reason she was arrested for apparently attempting to poison her second husband which she swears she hasn't done.The women mostly still believe she is innocent and support Edna with her appeal to get her released, however when she lets something slip to Marlene which makes it clear she did indeed poison her husband she then tries to poison Marlene multiple times despite Marlene not even hearing what Edna had said.She also accidentely poisons Alice and Frances by lacing drink which was meant for Marlene.	she	441	Marlene	466	FALSE	Edna	527	FALSE	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-382	Clifford Siskin argues that the satire of the second ``Supposition'' is directed at all those people who discussed the book at social gatherings (or subscribed to the volume and received a copy), but never read it. Carolyn Steedman describes the ``Suppositions'' as ``intentionally offensive, and wonderfully so'', and shows how Hands manages to suggest the limitedness of her superiors' worldview and critical powers.	her	373	Carolyn Steedman	215	FALSE	Hands	329	TRUE	http://en.wikipedia.org/wiki/Elizabeth_Hands
validation-383	In Max Heart, she serves as Hikari's guardian under the assumption that she is her cousin, possibly due to the manipulation of the Queen. Shougo Fujimura / Shawn Ferguson (** ** Fujimura Sh*go) Voiced by: Daisuke Kishio (Japanese); Will Wood (English) Often nicknamed 'Fujipi' (or 'Fergy') by his friends, Shogo is a childhood friend of Honoka who Nagisa has a crush on.	his	293	Daisuke Kishio	205	FALSE	Shogo	306	TRUE	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-384	In the crowd of onlookers is a little boy who picks up one of the books and thumbs through it before his father takes it from him and throws it on the pile with the rest. That book is The Moon and Sixpence. The book was mentioned in Agatha Christie's mystery (Hercule Poirot series) novel Five Little Pigs, when Poirot asks one of the suspects (Angela Warren) if she read the book at the time the crime was committed.	she	363	Agatha Christie	233	FALSE	Angela Warren	345	TRUE	http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
validation-385	With the trust expiring in seven years due to the rule against perpetuities, the King clan is pressuring Matt to sell the land for hundreds of millions of dollars. Amidst these discussions, a boating accident has rendered Matt's wife, Elizabeth, comatose. With Elizabeth hospitalized, Matt is forced to cope with his two troubled daughters, 10-year-old Scottie (Amara Miller) who seeks attention by bullying other children, and 17-year-old Alex (Shailene Woodley) who has a history of substance abuse and is away at a private boarding school on the Big Island.	his	313	Scottie	353	FALSE	Alex	440	FALSE	http://en.wikipedia.org/wiki/The_Descendants
validation-386	In an interview with Soaplife, Price said that even though Nick has told Leanne that he still loves her, Leanne wants to be with Peter. Price added that there is always a chance with Leanne and Nick to get back together. Speaking to The Sun, Price commented: ``Nick started with Tina, then he moved to Kelly.	he	290	Price	242	FALSE	Nick	261	TRUE	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-387	The film then tells the 'love stories' of many people: With the help of his longtime manager Joe (Gregor Fisher), rock and roll legend Billy Mack (Bill Nighy) records a Christmas variation of The Troggs' classic hit ``Love Is All Around''. Although he thinks the record is terrible, Mack promotes the release in the hope it will become the Christmas number one single.	he	249	Bill Nighy	147	FALSE	Mack	283	TRUE	http://en.wikipedia.org/wiki/Love_Actually
validation-388	In revenge, Gary Windass (Mikey North) and his uncle Len (Conor Ryan) steal Joe's tools so Tina, David and Graeme Proctor (Craig Gazey) rip out the Windasses' kitchen and set it on fire but their plan backfires as Gary and Len tear out Gail's kitchen. Joe goes to great expense to build her a new one, despite being in a lot of debt from the failure of his business.	her	287	Tina	91	FALSE	Gail	236	TRUE	http://en.wikipedia.org/wiki/Joe_McIntyre_(Coronation_Street)
validation-389	Donna was a magical twin of Diana created by the Amazon Magala and intended as a playmate for the lonely princess. Donna was later captured by Hippolyta's enemy-- Dark Angel who mistook her for Diana and placed her in suspended animation for several years. Years later, the grown up Diana, now Wonder Woman, eventually freed Donna and returned her to Themyscira.	her	344	Diana	283	FALSE	Donna	325	TRUE	http://en.wikipedia.org/wiki/Donna_Troy
validation-390	Because of these shortcomings, he assessed the list as an ``extensive record of suspected cases'' that ``failed to set up a scientifically verifiable standard''. Berlin's Governing Mayor Klaus Wowereit commented on the dispute with the words ``Every single dead was one too many.'' In 2009, Hildebrandt reported of 245 dead caused by the Wall. According to her research, the first Wall victim was a suicidal GDR officer and not Ida Siekmann, as Hildebrandt also included border guards that committed suicide and cold cases of bodies found in boundary waters in her list.	her	357	Ida Siekmann	428	FALSE	Hildebrandt	445	TRUE	http://en.wikipedia.org/wiki/List_of_deaths_at_the_Berlin_Wall
validation-391	Over the course of Tales of Xillia 2, he serves as the arbiter of Origin's examination of human worth, but quickly shows himself to be extremely biased against humans, viewing them as greedy, warlike parasites. He is voiced by Junichi Suwabe and English dubbed by Joel McDonald. Ivar (*** Ibaru) is a shaman in a village that worships Maxwell. He is egotistical, believing he is the only human worthy of Milla's trust.	He	344	Ivar	279	TRUE	Maxwell	335	FALSE	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-392	A few years later, though, when she spoke to him again about acting, he encouraged her, and gave her money for acting classes. She worked as a secretary for the advertising agencies Grey Advertising and Young & Rubicam, and then for the independent movie production companies Sassafras Films and General Film Corporation. While she worked as a production assistant, Gless studied drama with acting coach Estelle Harman, and in 1974 she signed a 10-year contract with Universal Studios.	she	328	Gless	366	TRUE	Estelle Harman	404	FALSE	http://en.wikipedia.org/wiki/Sharon_Gless
validation-393	He held the two of them for two years in an abandoned and long dried up well causing damage to both of their minds and also physically altering the white dragon's growth. This was never covered in the story line in the series but was revealed in Season 5 Episode 7 when Arthur meets with him and Guinevere commissions him to kill Arthur for her. ``The Dark Tower'' events altered Gwen's beliefs to see Morgana as her only true and loyal friend causing her to distrust and hate Arthur.	her	413	Gwen	380	TRUE	Morgana	402	FALSE	http://en.wikipedia.org/wiki/List_of_Merlin_characters
validation-394	This lasted until the November 30, 1998 episode of Monday Nitro, when Rhodes, who was guest refereeing a match between Barry Windham and Dean Malenko after being appointed by Eric Bischoff, defected back to WCW by disqualifying Windham and awarding the match to Malenko. Bischoff then fired Rhodes. He eventually left WCW and went to Extreme Championship Wrestling (ECW) where he put over former ECW World Champion, ``King of Old School'' Steve Corino.	He	299	Bischoff	271	TRUE	Rhodes	291	FALSE	http://en.wikipedia.org/wiki/Dusty_Rhodes_(wrestler)
validation-395	The story is about a girl named Samantha Madison who lives in Washington, D.C. She is a sophomore at John Adams Preparatory School. An outcast, she has only one friend, Catherine. Sam is a huge fan of Gwen Stefani and often laments that she is not more like Gwen. Unlike Meg Cabot's Mia Thermopolis in The Princess Diaries, Sam is against popular culture and dyes her entire wardrobe black because she is ``mourning for her generation.''	her	364	Meg Cabot	271	FALSE	Mia Thermopolis	283	FALSE	http://en.wikipedia.org/wiki/All_American_Girl_(novel)
validation-396	Finnie married the pianist and composer Porter Grainger on September 25, 1923, in Stamford, Connecticut, with whom she performed throughout the northeastern United States, appearing at various venues and performing on radio programs, as documented in the pages of the African-American press of the period. It seems that after the birth of their daughter, Portia Lee Grainger, Finnie curtailed her activities and remained in New Orleans, close to her family, residing at 4021 Dryades Street.	her	393	Portia Lee Grainger	355	FALSE	Finnie	376	TRUE	http://en.wikipedia.org/wiki/Ethel_Finnie
validation-397	But Puppetmon end up running into Matt and MetalGarurumon, who fatally wounds the puppet with a point-blank range Metal Wolf Claw. A dying Puppetmon some comes to the realization that Cherrymon was warning him that the Digidestineds' strength is their bonds of friendship. Seeing Puppetmon's territory fading as Leomon died after he and Ogremon make their peace, Mimi regains her will to fight as she and Joe decide to gather more reinforcements while Tai's group continue fighting the remaining Dark Masters on their own.	her	376	Ogremon	337	FALSE	Mimi	363	TRUE	http://en.wikipedia.org/wiki/List_of_Digimon_episodes_and_films
validation-398	Domino agreed and sold Scott the film rights. According to the Los Angeles Times, Harvey was paid $360,000 for the rights. Tony Scott interviewed Harvey about her life and her work bounty hunting. Scott also met and interviewed Ed Martinez and Choco, who were Domino's bounty hunting colleagues. She took him to meet Celes King III, the bail bondsman they worked for.	him	305	Scott	197	TRUE	Ed Martinez	228	FALSE	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-399	Series writer Blythe Robe commented on Izzie and Denny: ``I love the way Izzie lights up when she's around him. I love their relationship because it's so pure and honest and completely game free.'' Writer Elizabeth Klaviter noted at this time the way Izzie ``seems to be sacrificing her reputation because of her feelings for Denny.''	her	283	Elizabeth Klaviter	205	FALSE	Izzie	251	TRUE	http://en.wikipedia.org/wiki/Izzie_Stevens
validation-400	The poem begins in a descriptive rather than narrative manner, and it is not until the line ``When Lucy ceased to be'' that the reader is made aware that the subject of the verse has died. Literary scholar Mark Jones describes this effect as finding the poem is ``over before it has begun'', while according to writer Margaret Oliphant (1828--1897), Lucy ``is dead before we so much as heard of her''.	her	395	Margaret Oliphant	318	FALSE	Lucy	350	TRUE	http://en.wikipedia.org/wiki/The_Lucy_poems
validation-401	With Julie leaving, Bethenny wants Jason to come onboard, but every time she tries to push him to make a final decision, there always seems to be a reason not to. With the stress building day-by-day, Bethenny indulges in a little NYC R&R -- a night out with Jake and a yoga class with Nick that has her worried more than ever about his health.	his	332	Jake	258	FALSE	Nick	285	FALSE	http://en.wikipedia.org/wiki/List_of_Bethenny_Ever_After_episodes
validation-402	Johnstone won 23 caps for the Scottish international side. Johnstone's dry wit was in evidence when the Lisbon Lions were paraded at Celtic Park on the 25th anniversary of their triumph in the European Cup. In an aside, Paul McStay, the then Celtic captain, asked Johnstone who he thought would win if the 1967 team was to play the team of 1992.	he	278	Paul McStay	220	FALSE	Johnstone	264	TRUE	http://en.wikipedia.org/wiki/Jimmy_Johnstone
validation-403	Michael G. Barilleaux of RapReviews.com said, ``For those who like a swell show of technical strength, a spin of this album will occupy your listen to and from the workplace quite well. For those seeking something more meaningful to go along with their skill showcase, however, don't feel bad about taking a pass on this one.'' In Vice, Robert Christgau said Ab-Soul's music ``emanates intellectual excitement and pleasure as he grows up'', highlighting the rapper's ``feminist-curious yearnings'' while remaining ambivalent toward his ``tree-huffing doggishness''.	he	426	Robert Christgau	337	FALSE	Ab-Soul	359	TRUE	http://en.wikipedia.org/wiki/Do_What_Thou_Wilt.
validation-404	Weller and Sarah dig underneath the fort in their childhood home, where Bill Weller said Taylor Shaw was buried, but find nothing. Weller realizes that ``fort'' referred to an old family campsite; there, he digs up Taylor's bones. Jane finally catches up to Oscar, who knocks her out and captures her. When she awakens, he confirms she is not Taylor, explains their group's plans, and tells her that Shepherd is their leader.	he	320	Oscar	258	TRUE	Shepherd	400	FALSE	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-405	Caldicott wrote, ``As we have seen, he and other nuclear industry apologists sow confusion about radiation risks, and, in my view, in much the same way that the tobacco industry did in previous decades about the risks of smoking.'' . In 2014, Physicians for Social Responsibility hosted a lecture on ``Fukushima's Ongoing Impact'' by Caldicott in Seattle, Washington. Benjamin Redekop wrote an article about Randall Forsberg and Helen Caldicott. In this article he commented that from an analysis of Helen's autobiography that ``Helen's self confidence was rooted in part in her identity as a physician''.	he	462	Benjamin Redekop	368	TRUE	Randall Forsberg	408	FALSE	http://en.wikipedia.org/wiki/Helen_Caldicott
validation-406	After Bayning's death his eldest daughter, Anne Bayning, married Henry Murray, a Groom of the Bedchamber to King Charles I, and later Sir John Baber; his daughter Cecilia married Henry Pierrepont, 1st Marquess of Dorchester; his daughter Elizabeth married Francis Lennard, 14th Baron Dacre; and his daughter Mary married William Villiers, 2nd Viscount Grandison, and was the mother of Barbara Villiers, Duchess of Cleveland, a mistress of King Charles II. On the death of the second Viscount Bayning in 1638, the Bayning titles became extinct, while the estates were inherited by Anne Baber.	his	295	William Villiers	321	FALSE	Viscount Grandison	343	FALSE	http://en.wikipedia.org/wiki/Paul_Bayning,_1st_Viscount_Bayning
validation-407	An example is Elizabeth Blackwell, who became the first certified female doctor in the US when she graduated from Geneva Medical College in 1849. With her sister, Emily Blackwell, and Marie Zakrzewska, Blackwell founded the New York Infirmary for Women and Children in 1857 and the first women's medical college in 1868, providing both training and clinical experience for women doctors. She also published several books on medical education for women.	She	388	Marie Zakrzewska	184	FALSE	Blackwell	202	TRUE	http://en.wikipedia.org/wiki/Women_in_science
validation-408	Corey confesses that he attacked Pierson earlier, and he then kills Donlin and sets out alone, confident that he will survive longer now that he has all of the water supply. Corey climbs a nearby mountain and sees a sign for Reno, and then sees telephone poles, which were what Pierson had attempted to draw before he died.	he	315	Corey	174	FALSE	Pierson	278	TRUE	http://en.wikipedia.org/wiki/I_Shot_an_Arrow_into_the_Air
validation-409	He only can wear his solid suit, and his transformation call is ``Plus Up'' (****** Purasu Appu). He is armed with Cerberus Delta (a triangular gun), which can transform into a rod or a sword. Reiko Higuchi/SolJeanne (** **/****** Higuchi Reiko/Sorujannu): Reiko is Junko's successor. She wears red armor, a black-and-white flameproof suit and a helmet without a mouthplate (so she can wear also an oxygen mask).	She	285	Reiko	257	TRUE	Junko	266	FALSE	http://en.wikipedia.org/wiki/Super_Rescue_Solbrain
validation-410	Lennon frequently visited her house during that period, detailing his anxieties and problems, where she gave him encouragement to stay with music over Mimi's objections. During 1942--1943, Julia lived with Lennon at The Dairy Cottage; 120a*Allerton Road, Woolton. The cottage was owned by Mimi's husband, George Smith, and Mimi wanted Julia to live there so they would be closer to her house and also out of the Stanley house.	her	382	Mimi	323	TRUE	Julia	335	FALSE	http://en.wikipedia.org/wiki/Julia_Lennon
validation-411	Child Welfare Services required Khalip's mother to undergo a series of medical and psychological tests to assess if she would be able to retain custody, including testing for H.I.V. and syphilis, saying they would make a decision by the end of the month. Khalip's mother stated ``This is an effort to put pressure on Irina. They are capable of squeezing her, and this of course is the most sensitive place.''	her	354	Khalip	255	FALSE	Irina	317	TRUE	http://en.wikipedia.org/wiki/Iryna_Khalip
validation-412	Before 13 May 1490 Bourchier married his step-father's half-sister, Katherine Howard, the daughter of John Howard, 1st Duke of Norfolk, by his second wife, Margaret Chedworth, daughter of Sir John Chedworth, and by her had a son and three daughters:	her	215	Katherine Howard	68	TRUE	Margaret Chedworth	156	FALSE	http://en.wikipedia.org/wiki/John_Bourchier,_2nd_Baron_Berners
validation-413	His friendship with Princess Margaret--the second daughter of King George VI --was the subject of widespread media speculation as to whether a romantic liaison was involved. During the tour, Miller generally played in the Tests as an opening bowler alongside Lindwall and as a middle-order batsman, coming in at No. 4 or No. 5. His batting ability was such that he played as a specialist batsman even when he was unable to bowl due to injury, such as during the Second Test.	His	328	Miller	191	TRUE	Lindwall	259	FALSE	http://en.wikipedia.org/wiki/Keith_Miller_with_the_Australian_cricket_team_in_England_in_1948
validation-414	The D'oh! of Homer, Aeon J. Skoble states that although Lisa is an intellectual, she is still portrayed as a character who enjoys normal childhood and girl activities, plays with Malibu Stacy dolls, loves ponies, obsesses over teenage heartthrobs such as Corey, and watches The Itchy and Scratchy Show along with Bart. He writes, ``One might argue that this is typical childhood behavior, but since in so many cases Lisa is presented not simply as a prodigy but as preternaturally wise, the fondness for Itchy and Scratchy and Corey seem to be highlighted, taking on greater significance.	He	319	Corey	255	FALSE	Bart	313	FALSE	http://en.wikipedia.org/wiki/Lisa_Simpson
validation-415	Larson was born in Minneapolis, Minnesota, the daughter of Ruth Evangeline (n*e Boyce), an interior decorator, and John Charles Larson, an aerospace engineer. She has three sisters.	She	159	Larson	0	TRUE	Ruth Evangeline	59	FALSE	http://en.wikipedia.org/wiki/Jill_Larson
validation-416	Keiko Han (Japanese), Saori Hayami (Japanese, MSG: Origin), Willow Johnson (English, MSG, MSG-CC), Lia Sargent (English, MSG I-III), Lipica Shah (English, MSG: Origin) Lalah is a young woman who is the ``star student'' of Professor Flanagan due to her strong Newtype abilities, and as such is also one of the key test subjects in the development of Newtype-related weaponry.	her	248	Willow Johnson	60	FALSE	Lia Sargent	99	FALSE	http://en.wikipedia.org/wiki/List_of_Mobile_Suit_Gundam_characters
validation-417	For this reason, Aiko is the bridge between the other four, acting as friend to Arashi, reassurance to Hajiki and Takumi, and a peacemaker to Katana. The latter two are the ones she is most in touch with, and has the greater impact on. It seems that no one can really dislike Aiko. Because she saved Sayuri from being crushed by Zero in a battle, Katana holds her in slight trust, and so she tries to bring him into their sort-of group by being friendly, visiting he and Sayuri in their hideout and bringing them lunches and snacks from time to time, to show her good faith and that she's concerned.	she	290	Aiko	276	FALSE	Sayuri	300	FALSE	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
validation-418	The video then switches to color and Hilson is shown portraying lead singer Patty from the singing group The Andrews Sisters. She is then seen channeling Diana Ross as lead singer of The Supremes, before switching to Donna Summer while wearing a blue sequined mini-dress. Hilson then portrays Janet Jackson from the military-inspired ``Rhythm Nation'' music video. Lastly, she is shown as singer T-Boz of the R&B girl group TLC, wearing light blue silk pajamas from their ``Creep'' music video.	she	373	Hilson	272	TRUE	Janet Jackson	293	FALSE	http://en.wikipedia.org/wiki/Pretty_Girl_Rock
validation-419	In early May 1990 one of the two A&M researchers, Kevin Wolf, acknowledged the possibility of spiking, but said that the most likely explanation was tritium contamination in the palladium electrodes or simply contamination due to sloppy work. In June 1990 an article in Science by science writer Gary Taubes destroyed the public credibility of the A&M tritium results when it accused its group leader John Bockris and one of his graduate students of spiking the cells with tritium.	his	425	Gary Taubes	296	FALSE	John Bockris	401	TRUE	http://en.wikipedia.org/wiki/Cold_fusion
validation-420	Whitcomb and Garbin were the two stars of the night for the Flames with Grand Final MVP Whitcomb hitting 20 first-half points on her way to 32 for the night to go with six rebounds and five steals on the back of shooting 11-of-21 from the field, and 6-of-11 from three-point territory. Garbin complemented Whitcomb well with 25 points and 10 rebounds, while captain Kaye Tucker retired with an SBL Championship in what was her 350th and last appearance in the league.	her	423	Garbin	286	FALSE	Kaye Tucker	366	TRUE	http://en.wikipedia.org/wiki/Rockingham_Flames
validation-421	At the same time, she is disturbed by her husband's gradual change in this more savage environment, and is shocked after learning he killed Shane. From their escape from the farm till their endeavor to take up residence at the prison, Lori becomes increasingly estranged from Rick and Carl, which she blames on herself. She becomes worried about her baby's survival, and when she goes into labor following a walker attack, Lori convinces Maggie to give her a C-section, despite the fact that it will prove fatal for her.	she	376	Lori	423	TRUE	Maggie	438	FALSE	http://en.wikipedia.org/wiki/List_of_The_Walking_Dead_(TV_series)_characters
validation-422	When she returns to Los Angeles, she learns that there is a merger going on between the two practices. Amelia asks Naomi Bennett if she could become Ocean Wellness' new neurosurgeon, a move that annoys Addison. When Charlotte is attacked and raped, Amelia is out with Cooper and Sam, but after receiving a visit from Violet, she comes to Charlotte's aid and confides in Charlotte about her addiction to prescription drugs and alcohol while stitching up a laceration on her arm.	she	325	Amelia	249	TRUE	Violet	317	FALSE	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-423	Amanda & Alex were the first Head of Household couple of the season, and managed to evict Jen & Parker from the house. The following week, Amanda & Alex were nominated against Matt & Natalie for eviction. Amanda was evicted, along with her soulmate Alex, on Day 21. Since her appearance on the show, Amanda has gotten married and had a child, a daughter named Gabriella.	her	272	Amanda	300	TRUE	Gabriella	360	FALSE	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-424	Vaun, a strigoi, and his strigoi-killing team arrive and destroy the remaining vampires. Vaun and his team kidnap Gus, leaving Creem behind unharmed. Meanwhile, Dutch and Eph partially broadcast Eph's announcement before TV stations block the signal. Gabriel Bolivar breaks into the pawnshop and attacks Mrs. Martinez, infecting her, while Eichhorst and his strigoi army storm the shop, forcing Setrakian and the others to escape through a secret passage.	his	354	Gabriel Bolivar	251	FALSE	Setrakian	395	FALSE	http://en.wikipedia.org/wiki/List_of_The_Strain_episodes
